0Mfnu732qdg,7,Vehicle driving noise with indistinct conversation and animal noises
0McSR1r09pA,250,A person typing on a keyboard and speaking
-mMJeRHW91c,30,Man giving speech in front of a noisy crowd
-mNmhJs1pYM,90,The crackling sound of frying food
-mIg_JJe88s,30,A cat meowing with the wind blowing in the background
-mKuyG055es,10,"A motor sound is heard before a strong wind blows over a microphone, and a man laughs as water splashes"
-mP3tSefFbI,0,A loud burst of noise with an echo
-mQN4Uba_Wo,4,"Man speaking, screech"
0w7kgjLde-E,0,Farm animal goat bleating
0w5jlpHHoOQ,30,A man speaking rapidly
0w5O_0J67Zg,30,Woman giving a speech
0w4xC1lrydY,90,"An adult female and a child are speaking, tapping and rattling occur, and water runs and gurgles"
0w010LmiDIs,30,Faint wind and rustling
-mV1zIlSHJ4,160,A male speaking outside while around running vehicles
0vyd4aeB-_E,80,"A large motor vehicle engine is running, metal is squeaking, and an adult male speaks in the background"
0vyBw-ZkRD0,30,An adult female is speaking and a mechanical click occurs
0vy63l2JA98,30,An adult male is speaking
0vvXXDCibeE,150,"Whistling, then man speaking in foreign language"
4lUNGDAhYQI,25,A pig is oinking
6hT3HOFvDBI,30,A person burping and speaking
6hRncnuF1NY,30,A train horn blowing and alarm bells ringing
6hR0P3lmB6Y,17,Natural outdoor sounds with low frequency chirping in the background
6hQvntu8wFQ,24,A dog barks and whines and people speak
4lQPc9VXBzk,30,Engine chugging and revving
6hMNdT_wMH8,30,A cat meows followed by some rolling vibrations
1mOujTLcTM0,30,A young child is giving a speech
cjDocV03AnM,20,Waves crash against a shoreline and a bird squeals
4lYQD8oNIi8,30,"A horse gallops, shuffles, and whinnies"
1mXn6_7LSkM,30,A dog is barking
6hZuwMGeeyc,30,A powerful engine hums as water splashes
6hTnUhjxjMk,80,A woman speaks followed by the humming of a sewing machine
5Jt2k3ujG6k,29,Several people are conversing outside and a pigeon is cooing
Wq67MpjPSTs,90,Silence followed by rustling and then a toilet flushing
1mcaALGqHdc,170,An adult male and female speak and water begins to run
1mYxnxtN60o,30,"The wind is blowing, deep banging is present, and clattering occurs"
2HEku9haDo4,90,Multiple birds chirp as water flows
5Jx972GPNRI,30,"An old man speaks enthusiastically, a crowd makes noises and then another man announces"
1moPW7b9mHI,30,An adult female is speaking
zxLIj5M3Yik,150,Pigeons cooing and bird wings flapping as wind blows into a microphone
1mmMxlNPT8Y,50,A sound of emergency siren in a passing by police car
zx8Fy-xH2y4,0,Sirens ring out as an emergency vehicle speeds past
zx7yOLl8bu4,20,Farm animals make noises as birds tweet and ducks quack
zx65I7h8sF4,230,Plastic crinkling and crumpling followed by a man talking and paper ripping
zwzkvmUCXNE,60,A motorcycle driving by followed by several vehicles driving by as a child shouts in the distance
zwz2DAZr-UE,50,Pigeons cooing alongside a series of light metal tapping
2H8eoJkgiwE,3,Accelerated beeping before explosion and man speaking
zwxIbXQscOk,30,Heavy rain with low murmuring speech in the background
zwu6RhBaChw,10,"Thunder crashes, wind blows, and rain splashes on a surface"
EUIfNA0-bn8,30,A woman speaking
EUMOhZmqcVM,10,Two explosions
2HBJlPSOWGw,20,"Some girls talk, a large engine passes by"
EUU6NOtXosI,30,An engine works in idle nearby
T8buC0WKPzI,30,"Water is falling into more water, splashing and gurgling"
H0DC0DDYba8,30,Rain falling hard and a woman screams
H06FuuTajKc,500,Steam train whistle as it approaches on the tracks then recedes
ny5dQH90pzo,30,A man talks while some steam flows
CmaFHA-FjBI,30,Bus running and man screaming
QaA8JgZj1JQ,200,A man speaking with an engine idling
F4aiu2mfrUc,30,People talk as a pig oinks several times
CkGrY6lYTi4,30,Wind blows and a ting occurs
F4FqGUItx9w,30,"Railroad cars pass by, followed by a train horn blaring"
F4MPTYtdX5M,20,Water gurgling and wind
CkDEQYfKViU,140,"Men speaking, rustling footsteps"
F44pwJIeIaQ,30,Some splashing and beeping with sheep bleating and a man speaking then high pitched popping and squealing
l8-I93IxkD0,0,"A man speaks as water rushes in the background, followed by gunshot and ricochet sound effects"
l7xeUF9H4lc,17,"A car drives by, followed by loud wind noise and a person talking"
l7jWtXXTzC8,20,Breathing with a woman speaking softly
l8EGnYuSwaM,0,Spraying with some knocking
l89XYh_MZ50,70,A vehicle engine runs and tires squeal
l81XU0d5EzE,30,A person is spraying on a surface with knocking noises
zhLdgGJHD-k,70,"An engine revs up, switches gears and revs the engine multiple times. Squealing tires squeal during revs"
n6QH9I-Yy2c,240,A clock ticking as a man speaks
n6RXLtzM2ag,530,Wood sawing then scrapping followed by a man speaking as a bird chirps in the background
n6cVNoRClug,160,Race cars accelerate and rev engines
zhHrerL9-aY,26,An idle motorcycle engine running
n6ee1JGUv2Y,20,A man speaking as cardboard shuffles and plastic crumples
N7x0Km50W9E,0,Wind blowing with some clicking followed by a man speaking then an engine starting
N7woBhb_yJM,170,"A man speaks over the buzzing of bees, then a rooster crows"
6wcVDVP0rio,60,A person is snoring
6wg_0a6zk0Y,40,Children speaking and one coughs
tfFalQCTq6Q,60,A very large engine continues as the vehicle alters its course slowly
pYU82dJoFB0,30,A loud engine revs over and over and a woman shouts out
MpfGRDkCMEU,110,"A man speaks and laughs, followed by whistling"
zgybo7nSnFI,30,High powered vibrations with some whooshes of wind
zh42gkoC2p8,240,Ocean waves crashing followed by a group of people talking as water trickles and splashes while wind blows into a microphone
MpO_fb6gCFY,26,People talking and sheep baaing
9a1ditaeDlk,0,Engine attempting to start
MpWZU83HzL8,30,A very loud wind is followed by people talking loudly and the dull roars of the road
oFCYnbMi2Ns,30,Duck squawk and birds chirping
AhZ1nEFYlcA,220,Buzzing of insects with some faint banging
tfJ0hoDx7L0,21,A woman talks and a child cries and shouts
zhHLleIs8sE,40,Somebody snores while others talking
WALKl6AhAEs,120,A horn is triggered while a train moves getting closer
zh4PRsEah20,120,A vehicle accelerating while tires skid alongside a group of people cheering and rock music playing in the background
oF8PTFfPxpY,50,A scrapping noise and an animal whimpering
oFBmS8lrRXg,30,"Ocean waves wash repeatedly onto the shore with splashing and gurgling, a bird calls once, and a motor begins running in the background"
9Sc6odMfWo0,0,A recording of a sneeze repeated
OrzHWVsXhqI,30,A bell rings fast and continually as a steam engine chugs to life
9SaoBNkhDFc,350,Engine idling followed by revving
Ho5WzOKDJtU,0,"A motor sound, a sheep crying, a lady and man speaking"
9S_jETZnIC8,30,A young girl giving a speech
HoBfULM1h6Q,30,A single ring of a bell with some clicking and banging
Ho8pUJTHd80,30,"A man talks nearby, and then doors slam multiple times"
LZw2PcrCjeo,24,A water faucet pouring as a girl talks and laughs followed by a man talking then a woman laughing and talking
9S_M4xymv98,30,Engine accelerating away quickly with distant speech
yK6SElhbznA,30,A siren is triggered far away
OrkREXY78tE,30,An infant sobbing
83QS8hYEnio,20,A female voice sneezing
OrsHnvVdUV8,70,Rustling sounds and a man snoring
9SRUFh4J-9Y,80,A drawer is pulled open followed by clanking of kitchen silverware
83TZw_ld1K8,10,Rushing water then a man shouting
ouSjun1DuXw,0,"A child sneezes, followed by a man speaking nearby, followed by a child sneezing again"
ngHHkykhE5o,30,Not available
f-WmYgt5G3g,20,Continuous spraying
9aMmA3E_O8Q,0,An engine revving followed by the engine slowing and then brief silence
D-Y1B04Yqh8,20,A drill goes from fast to slow and the wind blows in the mic and something else is quickly drilled
yFBZBncyrss,30,"Running water, ducks quacking"
yF49csCB9qM,40,A helicopter hums as it passes with a roaring engine and whooshing blades
yF06T05dQ7I,20,Whipping occurs and someone screams then normal speech takes place
eNmTLGrbWEU,80,An engine and a saw working
yF6YVd4Bceo,100,A man talks nearby and a short beep sounds
yEt2elOziqQ,2,Someone makes gunshot sounds followed by a cat meow and a man talking
yEpfIpJI0c4,30,Some upbeat songs play and then a hiss followed by a man speaking.
yEyssM2jLVg,30,A pig oinks while several people laughs and talk
yEv6CkGiVpk,30,A woman and a man talk followed by a spray being released
Xx8Yllb7hw8,18,A cat whining continuously
OBHLaCDeqr4,2,"Birds chirp and sing, one sudden explosion occurs, and the birds continue to chirp and sing"
ghCTNu3iCp8,300,"Something is scratching, a drip of water, all the while a duck is quacking and the birds sing"
ghQ8CeRcbmY,100,"Emergency vehicle sirens sound, and a door closes nearby"
ghDo7YwNkj4,120,Rapid gunfire and then a man speaking
KdKp1fbNZUg,100,A man talking preceded by sizzling sound and background music
KdJd1s5RamQ,0,Birds chirping with wind blowing and leaves rustling
KdJlJ-b72Ao,30,"Loud, continuous buzzing"
0c9Cy6re0eg,10,A train horn is blowing and then hissing occurs
0c8KLAFjMnc,160,"Water is pouring and gurgling, an adult male speaks, and an adult female laughs"
0c7SAYJGxjM,30,Dog barking and a man talking in a low voice then a man speaking loudly
0c2gW6cSD5g,30,A motor revving up and then leaving
0c7c2MqPtHM,20,Multiple car engines revving
0c7VOZ4NDvY,30,Two adults males speak and a vehicle motor accelerates
0bnVue36sUs,10,An emergency vehicle siren is sounding and the horn blows several times
0bnHGBmF4zo,30,"A woman talks, and a sheep bleats"
0c1--vUQ4i0,30,Speech uttered by an adult female human
0c-HUUdescQ,0,A car horn honking loudly
79NHFHPJVBY,30,A woman gives a speech
79Ns8ZSDhEY,30,Someone opens a door briskly followed by an abundance of birds making various sounds
79Nwk0cnu-8,30,A person mumbling a speech in low tone with background conversation noise
79POyHO-x-Q,4,Baby crying and sobbing
79ATP7elTMQ,30,Leaves are rustling softly
79IScT_zLhc,30,An engine is revved up loudly and consistently
79KHhyMR1iI,30,Dogs are splashing and barking in the water
79KXYmIvj-w,30,Wind blows and horses neigh followed by speaking and galloping horses
79RYHrO99Ns,30,"Motor running in background as man talking, with faint conversation noise in background"
79T8ci1ov48,30,"An adult female speaks, and a small dog barks, snorts and whines"
f-M1lKrTSD4,10,"Sheep are making noises, and a woman laughs"
UGo0LPlNiFA,40,A drill toll works and a spray is triggered several times
7PWTKMuKclE,30,A man with an accent is giving a speech
7PYbIGmQFLY,30,A man speaks through a loudspeaker as a small crowd reacts and laughs
7PR8UqgOplw,0,Rain is falling really hard and wind is blowing just as hard
7PUHDBJ6Ufw,30,A clock is ticking quickly and the chimes lightly a few times
7PaGJgeMYiw,160,Two men laugh over a rumbling engine
7Pauhbi2X90,30,"A motor runs non-stop, accompanied by a thump"
7PZfExJeXco,13,"A loud horn, followed by a loud scream and garbled speech of people talking"
7P_y8QGUfMg,30,A liquid is being sprayed
Lh-6_6VO3Hc,200,Rapid gunfire shoots and men groan
7Pdxvod_tgo,110,Hallow thuds of glass on metal
7PfEm-7js5Q,11,A horse is trotting and insects are buzzing
6DXYS-AdYzc,190,A small child talks as paper is crinkled and torn
6DX9trPwU1U,50,A young woman speaking then burping
6DTs2GTeo1c,20,A baby is crying repeatedly
6DTeHzw60XY,25,"Several females laugh, talk and scream, and a pop and tapping occur"
6DSQhMvqrTQ,400,Humming from a large engine
6DRgttYsmBg,40,A man speaks along with some crinkling of plastic
6DNDZV-Gsr8,30,Humming and rattling as an engine is attempting to start
6DMX8gljdqU,90,"Food fries, and a woman talks"
6DLN8tVcGuE,30,A baby babbles and cries while adults speak
6DJHGztLYpA,100,"An adult female speaks, and high-pitched humming and rhythmic mechanical clicking occur"
4Rzee0moFRY,11,A train is passing by
4RutlcweQAs,30,"A small pig squeals, birds chirp in the distance"
4RpP2FBdZyc,0,"Water is running, gurgling, and splashing"
4Ro5OJFtkLs,8,"An adult male is speaking, and a crowd applauds and cheers"
4RkHPtr7LjE,250,A motorcycle is started and gets ready to go as a small dog bow-wows
4Rhfl-6x2Zc,30,A clock is ticking quietly and something squeaks
4RfXb05YDiU,30,A motor boat is passing by
4RfDwvyx_W8,30,A truck engine is revved all the way up as a man speaks over a loudspeaker then the engine throttles down
4RefFhRP-RU,30,An engine is being revved up
4Re_id69Fk4,0,People talk while several sheep bah
yvusJejIXNA,30,Church bells ringing as a crowd of people talk into the background followed by two men talking while pigeons are cooing and bird wings flap
yvx5BIGHwPI,30,An infant crying as a man is talking
yw4B8XvqMHg,30,The muffled voice of a man followed by clicks and another man speaking
yvlg0IFQjYo,240,A man speaks and then whirling occurs followed by the man continuing to speak
yvruYov1lWk,0,Ducks quacking followed by fingers snapping twice
yvseWitjL3o,3,A person speaking with clicking and some rustling
yw53LeWYsdc,30,People speak with some wet smacking and a crowd cheering in unison
ywBS3yNXr3g,340,A muffled vehicle engine running as a man is talking while wind blows into a microphone
McNf2SacfaA,30,A high pitched squeal of something metal while a continuous hiss is in the foreground and is followed by a woman laughing briefly
McO8NC7XB0E,18,People yelling and shouting and a huge explosion followed by screams
McN5c6gNHPg,100,"A man talking, and then another man talking while there is a passing car"
J_GYvFFi9rA,30,"Birds chirping, cooing and squawking"
McZj1jat-aY,30,Water splashes by as wind blows nearby
MccaY8APp6k,100,A car idles and then takes off over a speed bump and scrapes
JZwHkJ52-tc,30,Heavy wind and rustling
LcHWymvT_jw,20,A high pitched bell tolling
LcH6hY8zgvY,540,Chimes and bells ringing at the same time
7V3tvA9hVPo,20,A truck engine is idling in a low frequency
7V282_tB0_g,30,A woman is speaking in a foreign language and dogs are barking in the background
7V1nTYxpyJ4,40,Several high frequency beeps go off
7V-z_VaCmzo,11,A musical tune blares loudly and repeatedly
7V-dtCXOe0M,90,A young male talk over paper crinkling
7V-bYQUSxlk,220,Something is being scraped and birds are chirping in the distance
7UynE2aCvIQ,20,Distant clanking is followed by a toilet loudly flushing
7UvS6lGHAig,120,A young child and man are conversing and a man chuckles
7Upjq7O6KAY,30,A clock is gently ticking
7UoSfHUSZl8,90,Water is trickling and a man is speaking in a funny voice
a2k6w7aKX4U,70,Air is sprayed and a bee buzzes
a2a9xmhh_Xo,0,Birds chirp in the distance
mYJhoOljON0,70,A motorcycle engine starts up and then idles very slowly
DSNeK0S43rQ,110,Rain falls as birds vocalize
